lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
40.11362329999999;-75.32738020000001;"MARSHALL ST & NEW HOPE ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 09:55:18;";19401.0;EMS: DIZZINESS;2016-08-14 09:57:00;NORRISTOWN;MARSHALL ST & NEW HOPE ST;1;EMS;DIZZINESS;4;0;14;8;2016
40.2476521;-75.23594090000002;"STOCKTON CT & INDEPENDENCE DR; MONTGOMERY; 2016-08-14 @ 09:54:39-Station:STA18;";19454.0;Fire: GAS-ODOR/LEAK;2016-08-14 09:57:00;MONTGOMERY;STOCKTON CT & INDEPENDENCE DR;1;Fire;GAS-ODOR/LEAK;2;1;14;8;2016
40.251523;-75.329557;"EXTENSION PENNSYLVANIA TPKE & GREEN LANE RD UNDERPASS; TOWAMENCIN; 2016-08-14 @ 09:55:45-Station:STA33;";;Fire: VEHICLE ACCIDENT;2016-08-14 09:57:00;TOWAMENCIN;EXTENSION PENNSYLVANIA TPKE & GREEN LANE RD UNDERPASS;1;Fire;VEHICLE ACCIDENT;10;1;14;8;2016
40.251523;-75.329557;"EXTENSION PENNSYLVANIA TPKE & GREEN LANE RD UNDERPASS; TOWAMENCIN; 2016-08-14 @ 09:55:21;";;Traffic: VEHICLE ACCIDENT -;2016-08-14 09:57:01;TOWAMENCIN;EXTENSION PENNSYLVANIA TPKE & GREEN LANE RD UNDERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.131040999999996;-75.374618;"MAIN ST & S SCHUYLKILL AVE; WEST NORRITON; 2016-08-14 @ 09:53:08;";19403.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 09:57:02;WEST NORRITON;MAIN ST & S SCHUYLKILL AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.251523;-75.329557;"EXTENSION PENNSYLVANIA TPKE & GREEN LANE RD UNDERPASS;  TOWAMENCIN; Station 308; 2016-08-14 @ 09:56:02;";;EMS: VEHICLE ACCIDENT;2016-08-14 10:01:01;TOWAMENCIN;EXTENSION PENNSYLVANIA TPKE & GREEN LANE RD UNDERPASS;1;EMS;VEHICLE ACCIDENT;10;0;14;8;2016
40.123756;-75.1172212;"LONDON RD & OLD YORK RD; ABINGTON; 2016-08-14 @ 09:56:35;";19001.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 10:01:02;ABINGTON;LONDON RD & OLD YORK RD;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.2290075;-75.38785250000001;"LINCOLN AVE & POPLAR ST;  HATFIELD BORO; Station 345; 2016-08-14 @ 10:03:51;";;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-14 10:08:20;HATFIELD BORO;LINCOLN AVE & POPLAR ST;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;14;8;2016
40.251523;-75.329557;"EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS; TOWAMENCIN; 2016-08-14 @ 09:55:45-Station:STA33;";;Fire: VEHICLE ACCIDENT;2016-08-14 10:17:00;TOWAMENCIN;EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS;1;Fire;VEHICLE ACCIDENT;10;1;14;8;2016
40.311629499999995;-75.3310962;"SUMMIT ST & COLONIAL AVE;  FRANCONIA; Station 339; 2016-08-14 @ 10:12:29;";18964.0;EMS: SUBJECT IN PAIN;2016-08-14 10:17:00;FRANCONIA;SUMMIT ST & COLONIAL AVE;1;EMS;SUBJECT IN PAIN;21;0;14;8;2016
40.251523;-75.329557;"EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS; TOWAMENCIN; 2016-08-14 @ 09:55:21;";;Traffic: VEHICLE ACCIDENT -;2016-08-14 10:17:01;TOWAMENCIN;EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.093719;-75.388183;"ALLENDALE RD & ELLIOTT DR;  UPPER MERION; Station 317; 2016-08-14 @ 10:16:30;";19406.0;EMS: FALL VICTIM;2016-08-14 10:22:00;UPPER MERION;ALLENDALE RD & ELLIOTT DR;1;EMS;FALL VICTIM;23;0;14;8;2016
40.0725101;-75.1228239;"CHURCH RD & HIGH SCHOOL RD; CHELTENHAM; 2016-08-14 @ 10:23:18-Station:STA3;";19027.0;Fire: FIRE ALARM;2016-08-14 10:27:00;CHELTENHAM;CHURCH RD & HIGH SCHOOL RD;1;Fire;FIRE ALARM;18;1;14;8;2016
40.1280232;-75.3399661;"FORNANCE ST & ASTOR ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 10:24:51;";19401.0;EMS: CARDIAC EMERGENCY;2016-08-14 10:27:01;NORRISTOWN;FORNANCE ST & ASTOR ST;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.12449779999999;-75.3566355;"HAMILTON ST & W MARSHALL ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 10:24:14;";19401.0;EMS: SYNCOPAL EPISODE;2016-08-14 10:27:01;NORRISTOWN;HAMILTON ST & W MARSHALL ST;1;EMS;SYNCOPAL EPISODE;8;0;14;8;2016
40.1589138;-75.3302345;"BALDWIN AVE & MARKLE RD; EAST NORRITON; 2016-08-14 @ 10:29:56-Station:STA61;";19403.0;Fire: ELECTRICAL FIRE OUTSIDE;2016-08-14 10:32:00;EAST NORRITON;BALDWIN AVE & MARKLE RD;1;Fire;ELECTRICAL FIRE OUTSIDE;38;1;14;8;2016
40.2254016;-75.4469886;"RAHNS RD;  PERKIOMEN; Station 324; 2016-08-14 @ 10:34:11;";;EMS: DEHYDRATION;2016-08-14 10:36:00;PERKIOMEN;RAHNS RD;1;EMS;DEHYDRATION;56;0;14;8;2016
39.9961161;-75.23734300000001;"CITY AVE & ORCHARD RD; LOWER MERION; 2016-08-14 @ 10:31:32;";19066.0;Traffic: DISABLED VEHICLE -;2016-08-14 10:36:01;LOWER MERION;CITY AVE & ORCHARD RD;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.2290075;-75.38785250000001;"LARKSPUR LN & RAINTREE XING;  HATFIELD BORO; Station 345; 2016-08-14 @ 10:32:01;";;EMS: FALL VICTIM;2016-08-14 10:37:00;HATFIELD BORO;LARKSPUR LN & RAINTREE XING;1;EMS;FALL VICTIM;23;0;14;8;2016
40.1208914;-75.06886870000001;"CARSON TER & WELSH RD;  LOWER MORELAND; Station 355; 2016-08-14 @ 10:38:21;";19006.0;EMS: ALTERED MENTAL STATUS;2016-08-14 10:41:00;LOWER MORELAND;CARSON TER & WELSH RD;1;EMS;ALTERED MENTAL STATUS;17;0;14;8;2016
40.10133;-75.295451;"GALLAGHER RD & SEVEN STARS LN;  PLYMOUTH; Station 308; 2016-08-14 @ 10:43:19;";19428.0;EMS: SYNCOPAL EPISODE;2016-08-14 10:47:00;PLYMOUTH;GALLAGHER RD & SEVEN STARS LN;1;EMS;SYNCOPAL EPISODE;8;0;14;8;2016
40.150710700000005;-75.0552739;"WELSH RD & ST ALBERT CIR;  LOWER MORELAND; Station 355; 2016-08-14 @ 10:54:23;";;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-14 10:56:02;LOWER MORELAND;WELSH RD & ST ALBERT CIR;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;14;8;2016
40.100748200000005;-75.2151078;"WISSAHICKON AVE & ROSE LN;  SPRINGFIELD; Station 311; 2016-08-14 @ 10:51:06;";19031.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 10:56:02;SPRINGFIELD;WISSAHICKON AVE & ROSE LN;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.2794736;-75.3877094;"MAIN ST & MAPLE AVE; LOWER SALFORD; 2016-08-14 @ 10:54:15;";19438.0;Traffic: DISABLED VEHICLE -;2016-08-14 10:56:03;LOWER SALFORD;MAIN ST & MAPLE AVE;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.2109067;-75.27827090000001;"E WALNUT ST & N MAIN ST; NORTH WALES; 2016-08-14 @ 10:54:10;";19454.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 10:56:03;NORTH WALES;E WALNUT ST & N MAIN ST;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.087581899999996;-75.2452804;"JACKSON DR & HAIN DR; WHITEMARSH; 2016-08-14 @ 11:00:26-Station:STA29;";19444.0;Fire: FIRE ALARM;2016-08-14 11:02:00;WHITEMARSH;JACKSON DR & HAIN DR;1;Fire;FIRE ALARM;18;1;14;8;2016
40.272735100000006;-75.2579235;"BETHLEHEM PIKE & LENHART RD; HATFIELD TOWNSHIP; 2016-08-14 @ 11:00:25;";18915.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 11:02:01;HATFIELD TOWNSHIP;BETHLEHEM PIKE & LENHART RD;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.3134204;-75.327561;"MAIN ST & E WALNUT ST;  SOUDERTON; Station 339; 2016-08-14 @ 11:01:21;";18964.0;EMS: HEAD INJURY;2016-08-14 11:07:00;SOUDERTON;MAIN ST & E WALNUT ST;1;EMS;HEAD INJURY;5;0;14;8;2016
40.3206872;-75.6110113;"E PHILADELPHIA AVE;  DOUGLASS; Station 332; 2016-08-14 @ 11:02:11;";;EMS: VEHICLE ACCIDENT;2016-08-14 11:07:00;DOUGLASS;E PHILADELPHIA AVE;1;EMS;VEHICLE ACCIDENT;10;0;14;8;2016
40.320818599999996;-75.6111495;"E PHILADELPHIA AVE; DOUGLASS; 2016-08-14 @ 11:04:48-Station:STA67;";;Fire: VEHICLE ACCIDENT;2016-08-14 11:07:00;DOUGLASS;E PHILADELPHIA AVE;1;Fire;VEHICLE ACCIDENT;10;1;14;8;2016
40.3273461;-75.6231191;"E PHILADELPHIA AVE & RT100 UNDERPASS; DOUGLASS; 2016-08-14 @ 11:01:37;";19512.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 11:07:01;DOUGLASS;E PHILADELPHIA AVE & RT100 UNDERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.244912400000004;-75.64436309999999;"HIGH ST & S FRANKLIN ST;  POTTSTOWN; Station 329; 2016-08-14 @ 11:10:48;";19464.0;EMS: SUBJECT IN PAIN;2016-08-14 11:12:00;POTTSTOWN;HIGH ST & S FRANKLIN ST;1;EMS;SUBJECT IN PAIN;21;0;14;8;2016
40.3410024;-75.4735802;"GRAVEL PIKE & PARK RD; MARLBOROUGH; 2016-08-14 @ 11:12:23;";18054.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 11:16:00;MARLBOROUGH;GRAVEL PIKE & PARK RD;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.29481679999999;-75.537972;"BIG RD & COLONIAL RD;  UPPER FREDERICK; Station 308C; 2016-08-14 @ 11:11:22;";18074.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 11:16:00;UPPER FREDERICK;BIG RD & COLONIAL RD;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.3410024;-75.4735802;"GRAVEL PIKE & PARK RD; GREEN LANE; 2016-08-14 @ 11:14:26;";18054.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 11:16:01;GREEN LANE;GRAVEL PIKE & PARK RD;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.3412385;-75.4773625;"GRAVEL PIKE; MARLBOROUGH; 2016-08-14 @ 11:20:04-Station:STA42;";;Fire: VEHICLE ACCIDENT;2016-08-14 11:21:01;MARLBOROUGH;GRAVEL PIKE;1;Fire;VEHICLE ACCIDENT;10;1;14;8;2016
40.1119;-75.33734;"MAIN ST & WALNUT ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 11:20:43;";19401.0;EMS: SYNCOPAL EPISODE;2016-08-14 11:22:01;NORRISTOWN;MAIN ST & WALNUT ST;1;EMS;SYNCOPAL EPISODE;8;0;14;8;2016
40.222882;-75.39878890000001;"PRISON RD & PIGGERY RD;  SKIPPACK; Station 336; 2016-08-14 @ 11:33:11;";;EMS: SEIZURES;2016-08-14 11:37:00;SKIPPACK;PRISON RD & PIGGERY RD;1;EMS;SEIZURES;25;0;14;8;2016
40.119254600000005;-75.2362381;"BETHLEHEM PIKE & RR UNDERPASS;  WHITEMARSH; Station 318; 2016-08-14 @ 11:33:42;";;EMS: SYNCOPAL EPISODE;2016-08-14 11:37:00;WHITEMARSH;BETHLEHEM PIKE & RR UNDERPASS;1;EMS;SYNCOPAL EPISODE;8;0;14;8;2016
40.1691826;-75.1124972;"LOLLER AVE & ACADEMY RD;  HATBORO; Station 384; 2016-08-14 @ 11:48:06;";19040.0;EMS: ALTERED MENTAL STATUS;2016-08-14 11:52:00;HATBORO;LOLLER AVE & ACADEMY RD;1;EMS;ALTERED MENTAL STATUS;17;0;14;8;2016
40.3077573;-75.3576657;"ALLENTOWN RD & HARLEYSVILLE PIKE; FRANCONIA; 2016-08-14 @ 11:47:45;";18964.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 11:52:01;FRANCONIA;ALLENTOWN RD & HARLEYSVILLE PIKE;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.118371999999994;-75.351878;"MAIN ST & GEORGE ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 12:02:08;";19401.0;EMS: HEAT EXHAUSTION;2016-08-14 12:07:00;NORRISTOWN;MAIN ST & GEORGE ST;1;EMS;HEAT EXHAUSTION;73;0;14;8;2016
40.2237777;-75.2353993;"WITCHWOOD DR & STUMP RD;  MONTGOMERY; Station 345A; 2016-08-14 @ 12:01:17;";18936.0;EMS: LACERATIONS;2016-08-14 12:07:00;MONTGOMERY;WITCHWOOD DR & STUMP RD;1;EMS;LACERATIONS;34;0;14;8;2016
40.0262295;-75.3220053;"W MONTGOMERY AVE & N ROBERTS RD; LOWER MERION; 2016-08-14 @ 12:03:07;";19010.0;Traffic: DISABLED VEHICLE -;2016-08-14 12:07:01;LOWER MERION;W MONTGOMERY AVE & N ROBERTS RD;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.1723141;-75.4927278;"RT422  & RAMP RT29 TO RT422 WB; UPPER PROVIDENCE; 2016-08-14 @ 12:10:45;";;Traffic: DISABLED VEHICLE -;2016-08-14 12:12:02;UPPER PROVIDENCE;RT422  & RAMP RT29 TO RT422 WB;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.129447799999994;-75.3120097;"NEW HOPE ST & SAW MILL CT;  EAST NORRITON; Station 308; 2016-08-14 @ 12:15:11;";19401.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 12:17:00;EAST NORRITON;NEW HOPE ST & SAW MILL CT;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.0953467;-75.3751194;"HERITAGE LN & COUNTRY LN;  UPPER MERION; Station 317; 2016-08-14 @ 12:12:54;";19406.0;EMS: UNCONSCIOUS SUBJECT;2016-08-14 12:17:01;UPPER MERION;HERITAGE LN & COUNTRY LN;1;EMS;UNCONSCIOUS SUBJECT;32;0;14;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & RIGHTERS FERRY RD UNDERPASS; LOWER MERION; 2016-08-14 @ 12:12:49;";;Traffic: DISABLED VEHICLE -;2016-08-14 12:17:01;LOWER MERION;SCHUYLKILL EXPY & RIGHTERS FERRY RD UNDERPASS;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.009085;-75.293295;"LANCASTER AVE & ARDMORE AVE;  LOWER MERION; Station 313; 2016-08-14 @ 12:20:29;";19003.0;EMS: SYNCOPAL EPISODE;2016-08-14 12:22:00;LOWER MERION;LANCASTER AVE & ARDMORE AVE;1;EMS;SYNCOPAL EPISODE;8;0;14;8;2016
40.105383399999994;-75.3470323;"DEKALB ST;  BRIDGEPORT; Station 317; 2016-08-14 @ 12:18:08;";;EMS: VEHICLE ACCIDENT;2016-08-14 12:22:00;BRIDGEPORT;DEKALB ST;1;EMS;VEHICLE ACCIDENT;10;0;14;8;2016
40.1043407;-75.3476501;"DEKALB ST; BRIDGEPORT; 2016-08-14 @ 12:19:24-Station:STA31;";;Fire: VEHICLE ACCIDENT;2016-08-14 12:22:00;BRIDGEPORT;DEKALB ST;1;Fire;VEHICLE ACCIDENT;10;1;14;8;2016
40.0249667;-75.2829046;"SCHUYLKILL EXPY & RAMP I476 SB TO I76 WB; LOWER MERION; 2016-08-14 @ 12:17:37;";;Traffic: ROAD OBSTRUCTION -;2016-08-14 12:22:01;LOWER MERION;SCHUYLKILL EXPY & RAMP I476 SB TO I76 WB;1;Traffic;ROAD OBSTRUCTION -;20;2;14;8;2016
40.1058286;-75.3467566;"W 4TH ST & DEKALB ST; BRIDGEPORT; 2016-08-14 @ 12:18:05;";19405.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 12:22:01;BRIDGEPORT;W 4TH ST & DEKALB ST;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.1229203;-75.3425959;"HARDING BLVD & MARKLEY ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 12:23:19;";19401.0;EMS: HEAD INJURY;2016-08-14 12:27:01;NORRISTOWN;HARDING BLVD & MARKLEY ST;1;EMS;HEAD INJURY;5;0;14;8;2016
40.190399799999994;-75.4559618;"5TH AVE & E MAIN ST;  COLLEGEVILLE; Station 324; 2016-08-14 @ 12:21:44;";19426.0;EMS: HEAT EXHAUSTION;2016-08-14 12:27:01;COLLEGEVILLE;5TH AVE & E MAIN ST;1;EMS;HEAT EXHAUSTION;73;0;14;8;2016
40.2959348;-75.45434399999999;"EXTENSION PENNSYLVANIA TPKE & UPPER RIDGE RD OVERPASS;  SALFORD; Station 4A108; 2016-08-14 @ 12:26:14;";19438.0;EMS: VEHICLE ACCIDENT;2016-08-14 12:32:00;SALFORD;EXTENSION PENNSYLVANIA TPKE & UPPER RIDGE RD OVERPASS;1;EMS;VEHICLE ACCIDENT;10;0;14;8;2016
40.1379723;-75.41673890000001;"FALCON RD & MOCKINGBIRD LN; LOWER PROVIDENCE; 2016-08-14 @ 12:26:58-Station:STA53;";19403.0;Fire: FIRE ALARM;2016-08-14 12:32:00;LOWER PROVIDENCE;FALCON RD & MOCKINGBIRD LN;1;Fire;FIRE ALARM;18;1;14;8;2016
40.2482777;-75.28092590000001;"SHAW AVE & W 7TH ST;  LANSDALE; Station 345; 2016-08-14 @ 12:30:38;";19446.0;EMS: UNRESPONSIVE SUBJECT;2016-08-14 12:32:00;LANSDALE;SHAW AVE & W 7TH ST;1;EMS;UNRESPONSIVE SUBJECT;16;0;14;8;2016
40.2959348;-75.45434399999999;"EXTENSION PENNSYLVANIA TPKE & UPPER RIDGE RD OVERPASS; SALFORD; 2016-08-14 @ 12:27:36;";19438.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 12:32:02;SALFORD;EXTENSION PENNSYLVANIA TPKE & UPPER RIDGE RD OVERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.1058286;-75.3467566;"DEKALB ST & W 4TH ST; BRIDGEPORT; 2016-08-14 @ 12:35:17;";19405.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 12:36:01;BRIDGEPORT;DEKALB ST & W 4TH ST;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.2749625;-75.2593917;"BETHLEHEM PIKE & ADVANCE LN;  HATFIELD TOWNSHIP; Station 345; 2016-08-14 @ 12:31:30;";18915.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 12:37:00;HATFIELD TOWNSHIP;BETHLEHEM PIKE & ADVANCE LN;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.009085;-75.293295;"LANCASTER AVE & ARDMORE AVE; LOWER MERION; 2016-08-14 @ 12:34:11;";19003.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 12:37:01;LOWER MERION;LANCASTER AVE & ARDMORE AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.2749625;-75.2593917;"BETHLEHEM PIKE & ADVANCE LN;  HATFIELD TOWNSHIP; Station EMS; 2016-08-14 @ 12:31:30;";18915.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 12:41:00;HATFIELD TOWNSHIP;BETHLEHEM PIKE & ADVANCE LN;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.2865566;-75.26369629999999;"BETHLEHEM PIKE & HILLTOWN PIKE;  BUCKS COUNTY; Station EMS; 2016-08-14 @ 12:31:30;";18932.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 12:42:00;BUCKS COUNTY;BETHLEHEM PIKE & HILLTOWN PIKE;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.2488883;-75.681899;"OLD READING PIKE & RR UNDERPASS; WEST POTTSGROVE; 2016-08-14 @ 12:40:14;";;Traffic: DISABLED VEHICLE -;2016-08-14 12:42:01;WEST POTTSGROVE;OLD READING PIKE & RR UNDERPASS;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.1058286;-75.3467566;"W 4TH ST & DEKALB ST; BRIDGEPORT; 2016-08-14 @ 12:41:39;";19405.0;Traffic: VEHICLE ACCIDENT -;2016-08-14 12:46:02;BRIDGEPORT;W 4TH ST & DEKALB ST;1;Traffic;VEHICLE ACCIDENT -;9;2;14;8;2016
40.0809133;-75.20266509999999;"EVERGREEN AVE & STENTON AVE;  SPRINGFIELD; Station 311; 2016-08-14 @ 12:42:52;";19038.0;EMS: NAUSEA/VOMITING;2016-08-14 12:47:00;SPRINGFIELD;EVERGREEN AVE & STENTON AVE;1;EMS;NAUSEA/VOMITING;6;0;14;8;2016
40.096173;-75.158023;"EASTON RD & SPRINGHOUSE LN; CHELTENHAM; 2016-08-14 @ 12:48:20-Station:STA1;";19038.0;Fire: FIRE ALARM;2016-08-14 12:52:01;CHELTENHAM;EASTON RD & SPRINGHOUSE LN;1;Fire;FIRE ALARM;18;1;14;8;2016
40.2859406;-75.6382657;"RT100 SB & FARMINGTON AVE OVERPASS; UPPER POTTSGROVE; 2016-08-14 @ 12:57:41;";19464.0;Traffic: ROAD OBSTRUCTION -;2016-08-14 13:02:01;UPPER POTTSGROVE;RT100 SB & FARMINGTON AVE OVERPASS;1;Traffic;ROAD OBSTRUCTION -;20;2;14;8;2016
40.0883549;-75.38210040000001;"ALLENDALE RD & W DEKALB PIKE; UPPER MERION; 2016-08-14 @ 12:57:50;";19406.0;Traffic: DISABLED VEHICLE -;2016-08-14 13:02:01;UPPER MERION;ALLENDALE RD & W DEKALB PIKE;1;Traffic;DISABLED VEHICLE -;11;2;14;8;2016
40.102004;-75.15026970000001;"MENLO AVE & WOODLYN AVE;  ABINGTON; Station 383; 2016-08-14 @ 13:00:26;";19038.0;EMS: NAUSEA/VOMITING;2016-08-14 13:02:01;ABINGTON;MENLO AVE & WOODLYN AVE;1;EMS;NAUSEA/VOMITING;6;0;14;8;2016
40.136725;-75.210342;"PENNSYLVANIA AVE & SUMMIT AVE; UPPER DUBLIN; 2016-08-14 @ 13:06:43-Station:STA88;";19034.0;Fire: FIRE ALARM;2016-08-14 13:12:00;UPPER DUBLIN;PENNSYLVANIA AVE & SUMMIT AVE;1;Fire;FIRE ALARM;18;1;14;8;2016
40.1816167;-75.2312638;"PENLLYN PIKE & FOXFIELD RD;  LOWER GWYNEDD; Station 351; 2016-08-14 @ 13:09:48;";19002.0;EMS: CARDIAC EMERGENCY;2016-08-14 13:12:01;LOWER GWYNEDD;PENLLYN PIKE & FOXFIELD RD;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.024884;-75.27606779999999;"MILL CREEK RD & CROSBY BROWN RD;  LOWER MERION; Station 313; 2016-08-14 @ 13:08:46;";19035.0;EMS: FALL VICTIM;2016-08-14 13:12:01;LOWER MERION;MILL CREEK RD & CROSBY BROWN RD;1;EMS;FALL VICTIM;23;0;14;8;2016
40.1554454;-75.3068188;"MUHLENBURG DR & LAFAYETTE WAY;  WHITPAIN; Station 385; 2016-08-14 @ 13:14:59;";19422.0;EMS: MEDICAL ALERT ALARM;2016-08-14 13:17:00;WHITPAIN;MUHLENBURG DR & LAFAYETTE WAY;1;EMS;MEDICAL ALERT ALARM;26;0;14;8;2016
40.085592299999995;-75.39122040000001;"GULPH RD & KIRK AVE;  UPPER MERION; Station 317; 2016-08-14 @ 13:14:16;";19406.0;EMS: CARDIAC EMERGENCY;2016-08-14 13:17:01;UPPER MERION;GULPH RD & KIRK AVE;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.0130312;-75.2273574;"BELMONT AVE & LLANDRILLO RD;  LOWER MERION; Station 313; 2016-08-14 @ 13:17:16;";19004.0;EMS: HEAD INJURY;2016-08-14 13:22:01;LOWER MERION;BELMONT AVE & LLANDRILLO RD;1;EMS;HEAD INJURY;5;0;14;8;2016
40.1247752;-75.2931878;"GERMANTOWN PIKE & HALLOWELL RD;  PLYMOUTH; Station 308; 2016-08-14 @ 13:16:42;";19462.0;EMS: SEIZURES;2016-08-14 13:22:02;PLYMOUTH;GERMANTOWN PIKE & HALLOWELL RD;1;EMS;SEIZURES;25;0;14;8;2016
40.1767575;-75.086363;"ABBOTT RD & HIGH AVE;  UPPER MORELAND; Station 384; 2016-08-14 @ 13:23:28;";19040.0;EMS: CARDIAC EMERGENCY;2016-08-14 13:27:00;UPPER MORELAND;ABBOTT RD & HIGH AVE;1;EMS;CARDIAC EMERGENCY;3;0;14;8;2016
40.151512700000005;-75.1927847;"SHAW DR & TRESSLER DR;  UPPER DUBLIN; Station 351; 2016-08-14 @ 13:22:39;";19034.0;EMS: GENERAL WEAKNESS;2016-08-14 13:27:00;UPPER DUBLIN;SHAW DR & TRESSLER DR;1;EMS;GENERAL WEAKNESS;13;0;14;8;2016
40.2903299;-75.3675755;"MAPLEWOOD DR & SCHOOLHOUSE RD;  FRANCONIA; Station 344; 2016-08-14 @ 13:21:36;";19438.0;EMS: MEDICAL ALERT ALARM;2016-08-14 13:27:00;FRANCONIA;MAPLEWOOD DR & SCHOOLHOUSE RD;1;EMS;MEDICAL ALERT ALARM;26;0;14;8;2016
40.1167461;-75.341148;"WILLOW ST & E MARSHALL ST;  NORRISTOWN; Station 308A; 2016-08-14 @ 13:29:08;";19401.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-14 13:31:03;NORRISTOWN;WILLOW ST & E MARSHALL ST;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;14;8;2016
40.0361726;-75.2563902;"BOBARN DR & CHERMAR LN;  LOWER MERION; Station 313; 2016-08-14 @ 13:33:12;";19072.0;EMS: RESPIRATORY EMERGENCY;2016-08-14 13:37:01;LOWER MERION;BOBARN DR & CHERMAR LN;1;EMS;RESPIRATORY EMERGENCY;7;0;14;8;2016
40.0698321;-75.31629509999999;"CEDAR AVE & NOB HILL LN; WEST CONSHOHOCKEN; 2016-08-14 @ 13:43:11;";;Traffic: ROAD OBSTRUCTION -;2016-08-14 13:47:00;WEST CONSHOHOCKEN;CEDAR AVE & NOB HILL LN;1;Traffic;ROAD OBSTRUCTION -;20;2;14;8;2016
40.146300700000005;-75.0600812;"HUNTINGDON PIKE & CALVIN RD;  LOWER MORELAND; Station 355; 2016-08-14 @ 13:51:43;";19006.0;EMS: SYNCOPAL EPISODE;2016-08-14 13:57:00;LOWER MORELAND;HUNTINGDON PIKE & CALVIN RD;1;EMS;SYNCOPAL EPISODE;8;0;14;8;2016
